iter	Accuracy	Logloss
0	0.5498489426	0.693122653
1	0.5770392749	0.6930896636
2	0.6042296073	0.6930596869
3	0.5891238671	0.6930262934
4	0.5770392749	0.6930122765
5	0.5921450151	0.693001675
6	0.583081571	0.6929957678
7	0.5740181269	0.6929740235
8	0.5709969789	0.6929677185
9	0.580060423	0.6929478841
10	0.6072507553	0.692943175
11	0.6132930514	0.6929358459
12	0.5770392749	0.6929385125
13	0.5649546828	0.6929161721
14	0.586102719	0.6928804896
15	0.583081571	0.69285721
16	0.583081571	0.6928527169
17	0.580060423	0.6928327241
18	0.5770392749	0.6928138786
19	0.5679758308	0.6927826667
20	0.5740181269	0.6927626086
21	0.5740181269	0.6927452736
22	0.5770392749	0.6927370995
23	0.5740181269	0.6927091098
24	0.586102719	0.6926881785
25	0.5891238671	0.6926591527
26	0.6102719033	0.6926424064
27	0.6102719033	0.6926230256
28	0.5981873112	0.6925951327
29	0.6042296073	0.6925972546
30	0.6012084592	0.6925972562
31	0.5921450151	0.6926007841
32	0.5951661631	0.6925872811
33	0.5921450151	0.6925665911
34	0.6012084592	0.6925391593
35	0.5951661631	0.6925107521
36	0.583081571	0.692495287
37	0.5891238671	0.6924882606
38	0.5951661631	0.6924542335
39	0.5891238671	0.6924521507
40	0.5951661631	0.6924230781
41	0.5981873112	0.6924117061
42	0.6042296073	0.6923993725
43	0.5981873112	0.6923869229
44	0.5981873112	0.6923817225
45	0.6012084592	0.6923749713
46	0.6012084592	0.6923811917
47	0.5981873112	0.692369138
48	0.6042296073	0.6923503004
49	0.6042296073	0.6923280153
50	0.6072507553	0.6923268784
51	0.6012084592	0.692305267
52	0.6012084592	0.6922711693
53	0.6042296073	0.6922561728
54	0.6012084592	0.6922427702
55	0.5981873112	0.6922025811
56	0.5951661631	0.6921625025
57	0.6012084592	0.6921460661
58	0.5981873112	0.6920897648
59	0.6012084592	0.6920874411
60	0.6012084592	0.692067541
61	0.6012084592	0.6920483366
62	0.5951661631	0.6920248967
63	0.5981873112	0.6919984087
64	0.6012084592	0.6919689454
65	0.5981873112	0.6919638931
66	0.6042296073	0.691943375
67	0.6012084592	0.6919132538
68	0.6012084592	0.6919063623
69	0.6102719033	0.6918835141
70	0.5981873112	0.6918477745
71	0.6042296073	0.6918446749
72	0.6012084592	0.6918292316
73	0.6012084592	0.6918138154
74	0.6042296073	0.6918160304
75	0.6012084592	0.6918148862
76	0.6072507553	0.6918089026
77	0.6072507553	0.6917788824
78	0.6102719033	0.691763086
79	0.6042296073	0.6917649597
80	0.6042296073	0.6917610366
81	0.6072507553	0.6917534225
82	0.6012084592	0.6917510792
83	0.6042296073	0.6917486936
84	0.6072507553	0.6917326181
85	0.6102719033	0.691705822
86	0.5981873112	0.6916908451
87	0.6102719033	0.6916601394
88	0.6102719033	0.6916426716
89	0.6072507553	0.6916401856
90	0.6042296073	0.6916189688
91	0.6102719033	0.6916049674
92	0.5981873112	0.6915942693
93	0.6072507553	0.6915773762
94	0.6012084592	0.6915766638
95	0.6042296073	0.6915701603
96	0.6012084592	0.6915242724
97	0.5981873112	0.6915218863
98	0.5981873112	0.6915107022
99	0.6012084592	0.6915155392
100	0.5981873112	0.6915007125
101	0.6042296073	0.69147979
102	0.6042296073	0.6914753367
103	0.5951661631	0.6914597579
104	0.5981873112	0.6914554142
105	0.5981873112	0.6914457431
106	0.5951661631	0.6914161593
107	0.5981873112	0.6914005006
108	0.6042296073	0.6913649258
109	0.6042296073	0.6913638154
110	0.6042296073	0.6913547788
111	0.6042296073	0.6913501605
112	0.6012084592	0.6913331316
113	0.5981873112	0.6913245599
114	0.5981873112	0.6912825537
115	0.6012084592	0.6912628743
116	0.5951661631	0.6912319596
117	0.6012084592	0.6912171722
118	0.5981873112	0.6911989911
119	0.6012084592	0.6911629244
120	0.5981873112	0.6911460719
121	0.5981873112	0.6911450537
122	0.5981873112	0.6911274004
123	0.5981873112	0.6911059793
124	0.5981873112	0.6910695292
125	0.6012084592	0.6910447336
126	0.5951661631	0.6910291559
127	0.6012084592	0.690991923
128	0.5981873112	0.6909888505
129	0.5981873112	0.6909818018
130	0.5951661631	0.6909781206
131	0.6012084592	0.6909662726
132	0.6012084592	0.6909336171
133	0.5981873112	0.6909172791
134	0.6072507553	0.690915362
135	0.6042296073	0.6909095256
136	0.6012084592	0.6909121082
137	0.6012084592	0.6908979966
138	0.6072507553	0.6908870388
139	0.6042296073	0.6908747541
140	0.6042296073	0.6908693235
141	0.6012084592	0.6908427373
142	0.6012084592	0.6908202112
143	0.6012084592	0.6908141087
144	0.5981873112	0.690786948
145	0.5981873112	0.6907763217
146	0.5921450151	0.6907629927
147	0.5891238671	0.6907023293
148	0.5891238671	0.6907049125
149	0.5921450151	0.6906910753
150	0.5981873112	0.6906736058
151	0.5981873112	0.6906769753
152	0.5981873112	0.6906707347
153	0.5981873112	0.6906548434
154	0.5951661631	0.6906461553
155	0.6012084592	0.690624468
156	0.5951661631	0.6906280341
157	0.6012084592	0.6906119564
158	0.5921450151	0.6905827572
159	0.5951661631	0.6905709823
160	0.6012084592	0.6905594537
161	0.5921450151	0.6905202095
162	0.5981873112	0.690496986
163	0.6072507553	0.6904766995
164	0.5981873112	0.6904524151
165	0.5981873112	0.6904438224
166	0.5981873112	0.6904289504
167	0.5981873112	0.6904013854
168	0.5981873112	0.6903820049
169	0.6042296073	0.6903678094
170	0.6012084592	0.6903743248
171	0.6012084592	0.6903526572
172	0.5951661631	0.690325499
173	0.5951661631	0.6903024136
174	0.5981873112	0.6902882707
175	0.5981873112	0.6902868559
176	0.5981873112	0.6902895813
177	0.5981873112	0.6902709152
178	0.6012084592	0.6902464276
179	0.6072507553	0.6902243855
180	0.6072507553	0.6902045383
181	0.6072507553	0.6901870026
182	0.6072507553	0.6901514423
183	0.6072507553	0.6901350314
184	0.6132930514	0.69012621
185	0.6102719033	0.6901100184
186	0.6012084592	0.6901102746
187	0.6072507553	0.6900947749
188	0.6042296073	0.6900867799
189	0.6042296073	0.6900430527
190	0.6042296073	0.6900214876
191	0.6042296073	0.6900059404
192	0.6012084592	0.6900085587
193	0.6102719033	0.6899887561
194	0.6163141994	0.6899725889
195	0.6132930514	0.6899504787
196	0.6163141994	0.6899265643
197	0.6193353474	0.6899023628
198	0.6132930514	0.6898802665
199	0.6163141994	0.6898647503
200	0.6163141994	0.6898423867
201	0.6223564955	0.6898299917
202	0.6223564955	0.6898192751
203	0.6223564955	0.6898093674
204	0.6223564955	0.689793644
205	0.6223564955	0.6897748983
206	0.6163141994	0.6897528115
207	0.6132930514	0.6897401589
208	0.6102719033	0.6897268434
209	0.6072507553	0.6897174072
210	0.6102719033	0.6896935042
211	0.6132930514	0.6896785525
212	0.6132930514	0.6896713298
213	0.6132930514	0.6896509654
214	0.6132930514	0.6896297734
215	0.6102719033	0.6896132069
216	0.6132930514	0.6896055632
217	0.6072507553	0.689609813
218	0.6072507553	0.6895908801
219	0.6132930514	0.6895573984
220	0.6132930514	0.6895397208
221	0.6102719033	0.6895231458
222	0.6132930514	0.6895062142
223	0.6132930514	0.6894953191
224	0.6102719033	0.6894870533
225	0.6102719033	0.6894538286
226	0.6102719033	0.6894334202
227	0.6132930514	0.6894174532
228	0.6102719033	0.689395073
229	0.6102719033	0.6893856065
230	0.6072507553	0.6893541916
231	0.6102719033	0.6893509296
232	0.6102719033	0.6893447889
233	0.6102719033	0.6893236878
234	0.6102719033	0.6893039255
235	0.6102719033	0.6892737537
236	0.6102719033	0.6892711338
237	0.6102719033	0.6892703383
238	0.6102719033	0.6892479522
239	0.6102719033	0.6892188464
240	0.6102719033	0.6891986952
241	0.6072507553	0.689188117
242	0.6072507553	0.6891960345
243	0.6042296073	0.6891591721
244	0.6042296073	0.6891282785
245	0.6042296073	0.6891043618
246	0.6072507553	0.6890920644
247	0.6102719033	0.6890773312
248	0.6072507553	0.6890602494
249	0.6072507553	0.6890282695
250	0.6102719033	0.6890189106
251	0.6072507553	0.6890183899
252	0.6012084592	0.6889999586
253	0.6012084592	0.6889934235
254	0.6042296073	0.68898384
255	0.6012084592	0.6889779822
256	0.6012084592	0.6889680023
257	0.6072507553	0.6889538891
258	0.6042296073	0.688956671
259	0.6042296073	0.6889476596
260	0.6012084592	0.6889376694
261	0.6042296073	0.6889354543
262	0.6072507553	0.6889139217
263	0.6072507553	0.6889127273
264	0.6072507553	0.6889017402
265	0.6072507553	0.6888966556
266	0.6132930514	0.6888796254
267	0.6072507553	0.6888722592
268	0.6102719033	0.6888549292
269	0.6132930514	0.6888472672
270	0.6193353474	0.6888405443
271	0.6102719033	0.6888282442
272	0.6102719033	0.6888268889
273	0.6072507553	0.6888099729
274	0.6042296073	0.6887977939
275	0.6042296073	0.6887808545
276	0.6042296073	0.6887552851
277	0.6072507553	0.688732912
278	0.6072507553	0.6887225501
279	0.6072507553	0.6886996371
280	0.6102719033	0.688687822
281	0.6132930514	0.6886642435
282	0.6163141994	0.6886597637
283	0.6163141994	0.6886542392
284	0.6163141994	0.688650134
285	0.6132930514	0.688642547
286	0.6102719033	0.6886279122
287	0.6072507553	0.6886019578
288	0.6072507553	0.68857977
289	0.6132930514	0.688550681
290	0.6132930514	0.6885351628
291	0.6132930514	0.6885276335
292	0.6132930514	0.688521773
293	0.6102719033	0.6885181256
294	0.6072507553	0.6885061034
295	0.6042296073	0.6884823535
296	0.6132930514	0.6884643722
297	0.6102719033	0.6884434135
298	0.6072507553	0.6884259677
299	0.6102719033	0.6884090011
300	0.6042296073	0.6883678298
301	0.6012084592	0.6883280866
302	0.6042296073	0.6883242155
303	0.6042296073	0.6882959749
304	0.6072507553	0.6882743955
305	0.6072507553	0.6882498694
306	0.6072507553	0.6882295101
307	0.6072507553	0.6882217455
308	0.6072507553	0.6882156291
309	0.6132930514	0.6881858079
310	0.6102719033	0.6881599915
311	0.6072507553	0.688132618
312	0.6132930514	0.6881209217
313	0.6102719033	0.6881226314
314	0.6102719033	0.6881167124
315	0.6102719033	0.6880853702
316	0.6132930514	0.688073258
317	0.6132930514	0.688076091
318	0.6132930514	0.6880633607
319	0.6132930514	0.688056096
320	0.6132930514	0.6880565005
321	0.6072507553	0.6880627985
