iter	Accuracy	Logloss
0	0.5081967213	0.6931466747
1	0.4262295082	0.6931601007
2	0.5409836066	0.693152619
3	0.4426229508	0.6931680489
4	0.5245901639	0.6931648765
5	0.5573770492	0.6931665651
6	0.5081967213	0.6931560341
7	0.5245901639	0.6931402098
8	0.5573770492	0.6931439197
9	0.5409836066	0.6931532654
10	0.5409836066	0.6931614642
11	0.5081967213	0.6931624246
12	0.5245901639	0.6931631518
13	0.5081967213	0.693148206
14	0.5081967213	0.6931689378
15	0.5245901639	0.6931755392
16	0.5245901639	0.6931893983
17	0.5245901639	0.6931663293
18	0.5245901639	0.6931597985
19	0.4918032787	0.6931586331
20	0.4918032787	0.6931523314
21	0.4918032787	0.6931559459
22	0.4918032787	0.6931256797
23	0.4918032787	0.6931444756
24	0.4754098361	0.6931540304
25	0.4754098361	0.6931605126
26	0.4918032787	0.693121018
27	0.5081967213	0.6931294243
28	0.5081967213	0.693152087
29	0.5081967213	0.6931636004
30	0.4754098361	0.693163274
31	0.4754098361	0.6931693163
32	0.4590163934	0.6931945951
33	0.4590163934	0.6932031363
34	0.4590163934	0.6931966731
35	0.4590163934	0.6931909646
36	0.4918032787	0.6932028832
37	0.4918032787	0.6932000747
38	0.4754098361	0.6932202334
39	0.4754098361	0.6932348287
40	0.5081967213	0.6932336129
41	0.4918032787	0.693229532
42	0.4918032787	0.6932121472
43	0.4918032787	0.693214798
44	0.4918032787	0.6932252176
45	0.4918032787	0.6932338529
46	0.4918032787	0.6932345241
47	0.4918032787	0.693240475
48	0.4754098361	0.693223922
49	0.4754098361	0.6932264516
50	0.4754098361	0.6932176322
51	0.4754098361	0.6931895774
52	0.4754098361	0.6931880939
53	0.4754098361	0.69319229
54	0.4754098361	0.6931883313
55	0.4754098361	0.6931973065
56	0.4918032787	0.6931834491
57	0.5081967213	0.693176209
58	0.4918032787	0.6931745895
59	0.5081967213	0.6931725771
60	0.5081967213	0.6931476604
61	0.4918032787	0.6931340957
62	0.5081967213	0.6931255604
63	0.5245901639	0.6931012169
64	0.5245901639	0.6930922399
65	0.5081967213	0.6930980959
66	0.5081967213	0.6930829661
67	0.5081967213	0.6930959314
68	0.5081967213	0.6930791582
69	0.5081967213	0.6930792637
70	0.5081967213	0.6930911285
71	0.5081967213	0.6930947832
72	0.5081967213	0.6930930827
73	0.5081967213	0.6931086253
74	0.5081967213	0.6931087388
75	0.5081967213	0.6931181672
76	0.4918032787	0.6930966646
77	0.5081967213	0.6930930165
78	0.4918032787	0.6930835652
79	0.4918032787	0.6930625889
80	0.5081967213	0.6930511104
81	0.4918032787	0.6930387271
82	0.4918032787	0.6930211392
83	0.4754098361	0.6930081652
84	0.4754098361	0.6930256164
85	0.4754098361	0.6930069777
86	0.4754098361	0.6930210625
87	0.4754098361	0.6930286256
88	0.4754098361	0.6930352419
89	0.4754098361	0.6930184877
90	0.4754098361	0.6930220127
91	0.4754098361	0.6930305144
92	0.4754098361	0.6930276589
93	0.4754098361	0.6930266102
94	0.4918032787	0.6930077319
95	0.4918032787	0.6930179254
96	0.4918032787	0.6930214855
97	0.4918032787	0.6930109598
98	0.4918032787	0.6930263998
99	0.4918032787	0.6930409045
100	0.4918032787	0.6930556952
101	0.4918032787	0.6930586903
102	0.4918032787	0.6930525055
103	0.4918032787	0.6930517489
104	0.4918032787	0.69303737
105	0.4918032787	0.6930296795
106	0.4918032787	0.6930175651
107	0.4918032787	0.693012882
108	0.4918032787	0.693028036
109	0.4918032787	0.6930396458
110	0.4918032787	0.6930468034
111	0.4918032787	0.6930235107
112	0.4918032787	0.6930126576
113	0.4918032787	0.6930167483
114	0.4918032787	0.693015799
115	0.4754098361	0.6930154623
116	0.4754098361	0.6930129951
117	0.4754098361	0.6930165023
118	0.4918032787	0.6930190002
119	0.4754098361	0.693031815
120	0.4918032787	0.6930588512
121	0.4918032787	0.6930459141
122	0.4918032787	0.6930455674
123	0.4918032787	0.6930486338
124	0.4918032787	0.6930397774
