iter	Accuracy	Logloss
0	0.4693140794	0.6931672357
1	0.4873646209	0.6931531624
2	0.4819494585	0.6931601316
3	0.4747292419	0.6931919982
4	0.4801444043	0.6931941977
5	0.5216606498	0.6931722519
6	0.5108303249	0.6931853681
7	0.5054151625	0.6931837347
8	0.5162454874	0.6931992995
9	0.5072202166	0.6932082546
10	0.5126353791	0.693223344
11	0.5090252708	0.6932370478
12	0.5198555957	0.693222959
13	0.523465704	0.6932325904
14	0.5216606498	0.6932440907
15	0.5144404332	0.6932585359
16	0.5162454874	0.6932756552
17	0.5216606498	0.6932795077
18	0.5108303249	0.6932785157
19	0.5108303249	0.6932978496
20	0.5072202166	0.6933071855
21	0.5090252708	0.6933109283
22	0.5144404332	0.6933100725
23	0.5144404332	0.6933022738
24	0.5144404332	0.6933189226
25	0.5090252708	0.6933216241
26	0.5090252708	0.6933232847
27	0.5018050542	0.6933349064
28	0.4963898917	0.6933428312
29	0.5	0.6933479327
30	0.5036101083	0.693339465
31	0.4981949458	0.693353993
32	0.5	0.6933707174
33	0.4927797834	0.6933700307
34	0.4891696751	0.69337091
35	0.4981949458	0.6933647808
36	0.5054151625	0.6933666339
37	0.5018050542	0.6933674079
38	0.4981949458	0.693386824
39	0.5036101083	0.6933910198
40	0.5072202166	0.6933945006
41	0.5054151625	0.6934008638
42	0.5072202166	0.6934115501
43	0.4909747292	0.6934141561
44	0.4945848375	0.6934085449
45	0.4855595668	0.6934187039
46	0.4927797834	0.6934278833
47	0.4927797834	0.6934239318
48	0.4873646209	0.6934342566
49	0.4819494585	0.6934208022
50	0.4855595668	0.6934087017
51	0.4837545126	0.6934168945
52	0.4927797834	0.693421706
53	0.4801444043	0.6934223447
54	0.4963898917	0.6934291651
55	0.4891696751	0.6934396603
56	0.4747292419	0.6934433983
57	0.4783393502	0.6934366378
58	0.476534296	0.6934592727
59	0.4801444043	0.69346936
60	0.4945848375	0.6934759479
61	0.4963898917	0.6934840338
62	0.4909747292	0.693490144
63	0.4909747292	0.6935178689
64	0.4927797834	0.6935090817
65	0.4927797834	0.693521664
66	0.4855595668	0.6935339562
67	0.4891696751	0.6935418611
68	0.4909747292	0.6935422238
69	0.4873646209	0.6935651349
