iter	Accuracy	Logloss
0	0.5689655172	0.6931228894
1	0.5769230769	0.6930958993
2	0.5835543767	0.693067606
3	0.5848806366	0.693025417
4	0.5928381963	0.6930080133
5	0.6153846154	0.6929635335
6	0.6087533156	0.6929396999
7	0.6034482759	0.6929098187
8	0.6061007958	0.6928970292
9	0.6127320955	0.6928841269
10	0.6167108753	0.6928528175
11	0.6153846154	0.6928400993
12	0.6127320955	0.6928282986
13	0.6127320955	0.692790671
14	0.6140583554	0.6927639252
15	0.6127320955	0.6927225979
16	0.6127320955	0.6926968575
17	0.6127320955	0.6926650491
18	0.6140583554	0.6926499275
19	0.6140583554	0.6926165766
20	0.6140583554	0.6926019611
21	0.6074270557	0.6925680386
22	0.6100795756	0.6925301453
23	0.6114058355	0.6924956625
24	0.6087533156	0.6924657936
25	0.6100795756	0.6924484151
26	0.6114058355	0.6924161677
27	0.6127320955	0.6923819938
28	0.6127320955	0.6923499522
29	0.6153846154	0.6923379654
30	0.6127320955	0.6923091597
31	0.6140583554	0.6922967688
32	0.6114058355	0.6922617419
33	0.6127320955	0.6922195443
34	0.6114058355	0.6921846863
35	0.6100795756	0.6921479554
36	0.6100795756	0.6921195402
37	0.6087533156	0.6920844976
38	0.6074270557	0.6920488614
39	0.6061007958	0.6920260182
40	0.6074270557	0.6919949423
41	0.6087533156	0.6919645903
42	0.6047745358	0.6919353597
43	0.6087533156	0.6919186745
44	0.6114058355	0.6918860138
45	0.6087533156	0.6918597259
46	0.6114058355	0.6918493512
47	0.6114058355	0.6918428481
48	0.6087533156	0.6918055467
49	0.6100795756	0.6917728458
50	0.6140583554	0.6917447829
51	0.6140583554	0.6917087166
52	0.6127320955	0.6916790654
53	0.6127320955	0.6916548588
54	0.6100795756	0.6916220193
55	0.6127320955	0.691584944
56	0.6140583554	0.6915528842
57	0.6153846154	0.6915196758
58	0.6127320955	0.691495132
59	0.6140583554	0.6914733732
60	0.6114058355	0.6914430507
61	0.6140583554	0.6914130148
62	0.6127320955	0.6913773776
63	0.6140583554	0.6913505422
64	0.6127320955	0.6913214058
65	0.6100795756	0.6912929808
66	0.6114058355	0.6912605613
67	0.6114058355	0.6912243469
68	0.6100795756	0.6911803693
69	0.6114058355	0.6911470915
70	0.6127320955	0.6911256
71	0.6114058355	0.6910985102
72	0.6140583554	0.69106899
73	0.6100795756	0.6910438323
74	0.6114058355	0.6910312399
75	0.6100795756	0.6910049338
76	0.6100795756	0.6909933476
77	0.6100795756	0.6909739889
78	0.6100795756	0.6909412609
79	0.6087533156	0.6909239466
80	0.6100795756	0.6908980666
81	0.6100795756	0.6908655832
82	0.6114058355	0.6908353235
83	0.6127320955	0.6908145071
84	0.6140583554	0.690784324
85	0.6127320955	0.6907556107
86	0.6114058355	0.6907409776
87	0.6114058355	0.6907122239
88	0.6127320955	0.6906796415
89	0.6114058355	0.6906722945
90	0.6114058355	0.6906445375
91	0.6114058355	0.6906159451
92	0.6114058355	0.6905849543
93	0.6114058355	0.6905584288
94	0.6087533156	0.6905279565
95	0.6087533156	0.6905107386
96	0.6074270557	0.6904784588
97	0.6074270557	0.6904535893
98	0.6061007958	0.6904213963
99	0.6034482759	0.690391195
100	0.6087533156	0.6903560976
101	0.6047745358	0.6903185545
102	0.6061007958	0.6902986469
103	0.6047745358	0.6902938633
104	0.6087533156	0.6902834049
105	0.6061007958	0.690261825
106	0.6087533156	0.6902445371
107	0.6087533156	0.6902079018
108	0.6087533156	0.6902079018
109	0.6061007958	0.6901808548
110	0.6074270557	0.6901700932
111	0.6074270557	0.6901391494
112	0.6100795756	0.6901153207
113	0.6087533156	0.6900845723
114	0.6087533156	0.6900469832
115	0.6114058355	0.6900410911
116	0.6087533156	0.6900090817
117	0.6087533156	0.6899856338
118	0.6114058355	0.6899578443
119	0.6100795756	0.6899322149
120	0.6100795756	0.6898921846
121	0.6100795756	0.6898569148
122	0.6114058355	0.6898435
123	0.6127320955	0.6898097362
124	0.6074270557	0.6897802576
125	0.6074270557	0.689759431
126	0.6087533156	0.6897517692
127	0.6074270557	0.6897229153
128	0.6100795756	0.6897108843
129	0.6100795756	0.6896918346
130	0.6100795756	0.6896533671
131	0.6100795756	0.6896401943
132	0.6100795756	0.6896028206
133	0.6114058355	0.6895840014
