iter	Accuracy	Logloss
0	0.5993031359	0.692455119
1	0.6097560976	0.6917330114
2	0.6097560976	0.6913104439
3	0.6045296167	0.6907755357
4	0.6027874564	0.6901113264
5	0.606271777	0.6899133343
6	0.618466899	0.6890880837
7	0.6236933798	0.6884716712
8	0.6289198606	0.6880061452
9	0.6271777003	0.6875800156
10	0.6393728223	0.6869359033
11	0.637630662	0.686401314
12	0.6254355401	0.6859125543
13	0.6358885017	0.684968317
14	0.6480836237	0.6843529678
15	0.6463414634	0.6839383222
16	0.6463414634	0.6835595639
17	0.6515679443	0.6833678987
18	0.6463414634	0.6826669514
19	0.6515679443	0.6818981104
20	0.6480836237	0.6814731505
21	0.6533101045	0.6810480311
22	0.649825784	0.6806979827
23	0.6428571429	0.6802755216
24	0.6567944251	0.6796417768
25	0.6533101045	0.6790825714
26	0.6550522648	0.6786175771
27	0.6637630662	0.6782476445
28	0.6637630662	0.6777776525
29	0.6602787456	0.6776812085
30	0.6585365854	0.6771428975
31	0.6602787456	0.6766891745
32	0.6620209059	0.676458166
33	0.668989547	0.6759529778
34	0.6672473868	0.6753946231
35	0.6707317073	0.6752228953
36	0.668989547	0.6751542042
37	0.6655052265	0.674981413
38	0.6602787456	0.6745646939
39	0.6637630662	0.6740652476
40	0.668989547	0.6736596403
41	0.6602787456	0.6732356374
42	0.6637630662	0.6728650668
43	0.6620209059	0.6724846072
44	0.6620209059	0.672097555
45	0.6655052265	0.6716662683
46	0.6637630662	0.671071654
47	0.6655052265	0.6707369176
48	0.6637630662	0.670387082
49	0.6620209059	0.6700564926
50	0.6585365854	0.6697058595
51	0.6585365854	0.6694250871
52	0.6602787456	0.6691591482
53	0.6567944251	0.6687509889
54	0.6655052265	0.6682629735
55	0.6620209059	0.6680424388
56	0.6655052265	0.6675946704
57	0.6672473868	0.667277479
58	0.6672473868	0.6671042093
59	0.668989547	0.6670505643
60	0.6655052265	0.6668830898
61	0.6620209059	0.6667053542
62	0.6602787456	0.6664934856
63	0.6602787456	0.6663422801
64	0.6620209059	0.6661337078
65	0.6637630662	0.6660883036
66	0.6637630662	0.665886324
67	0.6637630662	0.6658159847
68	0.6637630662	0.665777439
69	0.6637630662	0.6656312311
70	0.6637630662	0.6654761976
71	0.6620209059	0.6652378521
72	0.6620209059	0.6648468656
73	0.6567944251	0.6646041073
74	0.6602787456	0.664573058
75	0.6567944251	0.6642934553
76	0.6585365854	0.6642729862
77	0.6585365854	0.6640582467
78	0.6585365854	0.6637147378
79	0.6585365854	0.6636298309
80	0.6585365854	0.6635583751
81	0.6585365854	0.6632606427
82	0.6585365854	0.6628812464
83	0.6602787456	0.6628210619
84	0.6567944251	0.662752743
85	0.6567944251	0.6626888368
86	0.6585365854	0.6626376375
87	0.6567944251	0.6623755797
88	0.6602787456	0.6619021319
89	0.6585365854	0.6617833579
90	0.6585365854	0.6616811719
91	0.6585365854	0.6614944511
92	0.6602787456	0.6613859383
93	0.6602787456	0.6612404215
94	0.6620209059	0.661202567
95	0.6585365854	0.6611529094
96	0.6550522648	0.6609353521
97	0.6567944251	0.6607676649
98	0.6567944251	0.6605816884
99	0.6567944251	0.6605679715
100	0.6637630662	0.6602569474
101	0.6567944251	0.6601135573
102	0.6567944251	0.6600205691
103	0.6602787456	0.6597368194
104	0.6602787456	0.6597004003
105	0.6620209059	0.6594666272
106	0.6585365854	0.6592071214
107	0.6620209059	0.6591044037
108	0.6620209059	0.6588595719
109	0.6620209059	0.6588307557
110	0.6602787456	0.6583713438
111	0.6585365854	0.6581340085
112	0.6620209059	0.6580745684
113	0.6602787456	0.6580783964
114	0.6567944251	0.6578366482
115	0.6602787456	0.6578206983
116	0.6602787456	0.6577181401
117	0.6620209059	0.6576145185
118	0.6567944251	0.6573643701
119	0.6550522648	0.6572804733
120	0.6620209059	0.6570255399
121	0.6602787456	0.6569157511
122	0.6602787456	0.6568812992
123	0.6620209059	0.6566521515
124	0.6620209059	0.6565029131
125	0.6637630662	0.6564111477
126	0.6655052265	0.6561533433
127	0.6620209059	0.6559277046
128	0.6620209059	0.655894954
129	0.6637630662	0.6557776155
